,count,diff_srv_rate,dst_bytes,dst_host_count,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,duration,hot,last_flag,logged_in,num_compromised,srv_count,srv_diff_host_rate,attack_class
0,13,0.15,0,255,0.6,0.88,0.0,0,0,15,0,0,1,0.0,0
1,123,0.07,0,255,0.05,0.0,0.0,0,0,19,0,0,6,0.0,1
2,5,0.0,8153,30,0.0,0.03,0.04,0,0,21,1,0,5,0.0,0
3,30,0.0,420,255,0.0,0.0,0.0,0,0,21,1,0,32,0.09,0
4,121,0.06,0,255,0.07,0.0,0.0,0,0,21,0,0,19,0.0,1
5,166,0.06,0,255,0.05,0.0,0.0,0,0,21,0,0,9,0.0,1
6,117,0.06,0,255,0.07,0.0,0.0,0,0,21,0,0,16,0.0,1
7,270,0.05,0,255,0.05,0.0,0.0,0,0,21,0,0,23,0.0,1
8,133,0.06,0,255,0.06,0.0,0.0,0,0,21,0,0,8,0.0,1
9,205,0.06,0,255,0.07,0.0,0.0,0,0,21,0,0,12,0.0,1
10,199,0.06,0,255,0.07,0.0,0.0,0,0,21,0,0,3,0.0,1
11,3,0.0,2251,8,0.0,0.12,0.03,0,0,21,1,0,7,0.43,0
12,2,0.0,0,2,0.0,1.0,0.2,0,0,15,1,0,2,0.0,1
13,233,0.06,0,255,0.07,0.0,0.0,0,0,19,0,0,1,0.0,1
14,96,0.05,0,255,0.06,0.0,0.0,0,0,18,0,0,16,0.0,1
15,8,0.0,13788,91,0.0,0.01,0.02,0,0,21,1,0,9,0.22,0
16,1,0.0,0,1,0.0,1.0,1.0,0,0,18,0,0,1,0.0,1
17,3,0.0,616,66,0.0,0.02,0.03,0,0,21,1,0,3,0.0,0
18,9,0.0,1178,157,0.0,0.01,0.04,0,0,21,1,0,10,0.2,0
19,223,0.05,0,255,0.05,0.0,0.0,0,0,18,0,0,23,0.0,1
20,280,0.05,0,238,0.06,0.0,0.0,0,0,18,0,0,17,0.0,1
21,8,0.0,11905,87,0.0,0.01,0.02,0,0,21,1,0,10,0.2,0
22,1,0.0,105,255,0.85,1.0,0.0,5607,0,21,0,0,1,0.0,0
23,248,0.06,0,255,0.06,0.0,0.0,0,0,19,0,0,2,0.0,1
24,1,0.0,14421,255,0.05,0.0,0.0,507,0,20,1,3,1,0.0,0
25,279,0.06,0,255,0.07,0.0,0.0,0,0,21,0,0,7,0.0,1
26,5,0.0,6588,43,0.0,0.02,0.14,0,0,21,1,0,22,0.18,0
27,14,0.0,10499,255,0.0,0.0,0.0,0,0,21,1,0,14,0.0,0
28,33,0.0,1400,255,0.0,0.0,0.0,0,0,21,1,0,33,0.0,0
29,1,0.0,0,1,0.0,1.0,0.51,0,0,17,0,0,12,1.0,1
30,57,0.07,0,255,0.04,0.01,0.0,0,0,20,0,0,16,0.0,1
31,9,0.0,555,9,0.0,0.11,0.01,0,0,21,1,0,9,0.0,0
32,2,1.0,0,255,0.31,0.28,0.0,0,0,20,0,0,1,0.0,1
33,181,0.0,45,255,0.01,0.0,0.0,0,0,18,0,0,181,0.0,0
34,2,0.0,147,41,0.05,0.05,0.0,1,0,19,0,0,2,0.0,0
35,122,0.0,43,255,0.0,0.01,0.0,0,0,18,0,0,202,0.01,0
36,205,0.06,0,255,0.07,0.0,0.0,0,0,19,0,0,17,0.0,1
37,22,0.0,2302,255,0.0,0.0,0.0,0,0,21,1,0,28,0.14,0
38,228,0.07,0,255,0.07,0.0,0.0,0,0,20,0,0,13,0.0,1
39,50,0.08,0,255,0.02,0.01,0.0,0,0,19,0,0,11,0.0,1
40,262,0.06,0,255,0.07,0.0,0.0,0,0,18,0,0,12,0.0,1
41,1,0.0,372,181,0.02,0.01,0.0,2,0,21,1,0,2,1.0,0
